3.300000000000000000e+04,6.400000000000000000e+01,7.229750000000000343e-01,5.838931837245582221e-03,2.474250000000000060e-01,6.345323080821019951e-03
3.300000000000000000e+04,1.280000000000000000e+02,8.146250000000000435e-01,2.782236117316429502e-01,2.647499999999999853e-01,6.324446616108002350e-02
3.300000000000000000e+04,2.560000000000000000e+02,7.220999999999999641e-01,3.031501278244824130e-03,2.452499999999999680e-01,9.920307454912864059e-03
3.300000000000000000e+04,5.120000000000000000e+02,7.952250000000000707e-01,2.100841929441622236e-01,2.615250000000000075e-01,4.719751714868060388e-02
3.450000000000000000e+04,2.000000000000000000e+00,8.215500000000000025e-01,1.990262482689155732e-01,3.621750000000000247e-01,5.436187197843721924e-02
3.450000000000000000e+04,4.000000000000000000e+00,7.549750000000000627e-01,4.221152093919379802e-03,2.862000000000000099e-01,5.129327441292863728e-03
3.450000000000000000e+04,8.000000000000000000e+00,8.004499999999999948e-01,1.293320242631344763e-01,2.794250000000000345e-01,2.967891718038245460e-02
3.450000000000000000e+04,1.600000000000000000e+01,7.552499999999999769e-01,6.764798592715081695e-03,2.574249999999999594e-01,9.426060948243436891e-03
3.450000000000000000e+04,3.200000000000000000e+01,7.535000000000000586e-01,2.928310092869270808e-03,2.504000000000000670e-01,6.051032969667247130e-03
3.450000000000000000e+04,6.400000000000000000e+01,7.563750000000000195e-01,5.327112257123939494e-03,2.487749999999999684e-01,6.689964499158409551e-03
3.450000000000000000e+04,1.280000000000000000e+02,7.560000000000000053e-01,3.938591118661605682e-03,2.423750000000000071e-01,4.204536240776149056e-03
3.450000000000000000e+04,2.560000000000000000e+02,8.488999999999998769e-01,2.859727303432968992e-01,2.687750000000000417e-01,6.576211390306729854e-02
3.450000000000000000e+04,5.120000000000000000e+02,7.548999999999999044e-01,2.622498808388679797e-03,2.429499999999999993e-01,6.860940168810672306e-03
3.600000000000000000e+04,2.000000000000000000e+00,7.893499999999999961e-01,3.683069372140578956e-03,3.475750000000000228e-01,3.413301187999671048e-03
3.600000000000000000e+04,4.000000000000000000e+00,7.863499999999999934e-01,3.045898882103594604e-03,2.890749999999999709e-01,1.036222104570251254e-02
3.600000000000000000e+04,8.000000000000000000e+00,7.891500000000000181e-01,5.118837758710460990e-03,2.728000000000000425e-01,3.429285639896462873e-03
3.600000000000000000e+04,1.600000000000000000e+01,7.894999999999999796e-01,3.546124645299417524e-03,2.587999999999999745e-01,9.349331526906083656e-03
3.600000000000000000e+04,3.200000000000000000e+01,8.697250000000000814e-01,2.479453430193839791e-01,2.680250000000000687e-01,4.630867224397607063e-02
3.600000000000000000e+04,6.400000000000000000e+01,7.879749999999999810e-01,4.385273651666452867e-03,2.483499999999999874e-01,3.294313282005816804e-03
3.600000000000000000e+04,1.280000000000000000e+02,8.879500000000000171e-01,3.002786580827881968e-01,2.712749999999999884e-01,6.823364730834778624e-02
3.600000000000000000e+04,2.560000000000000000e+02,7.879249999999999865e-01,3.064004732372315951e-03,2.464500000000000024e-01,6.300595209978173718e-03
3.600000000000000000e+04,5.120000000000000000e+02,8.372250000000001080e-01,1.523592157534292002e-01,2.564250000000000140e-01,3.168399635462672281e-02
3.750000000000000000e+04,2.000000000000000000e+00,8.368249999999999300e-01,4.074908741309430510e-02,3.604999999999999871e-01,9.229030284921595911e-03
3.750000000000000000e+04,4.000000000000000000e+00,8.222749999999999782e-01,4.946526559111969097e-03,3.039749999999999952e-01,9.475263848569070307e-03
3.750000000000000000e+04,8.000000000000000000e+00,8.263249999999999762e-01,7.787851115680146166e-03,2.739999999999999658e-01,6.129845022510771110e-03
3.750000000000000000e+04,1.600000000000000000e+01,8.262500000000001510e-01,8.019507466172729263e-03,2.606000000000000538e-01,6.832093383436752855e-03
3.750000000000000000e+04,3.200000000000000000e+01,8.214249999999999607e-01,3.326127628339001392e-03,2.549000000000000155e-01,9.422181276116473395e-03
3.750000000000000000e+04,6.400000000000000000e+01,8.557000000000000162e-01,1.063772649582606922e-01,2.582749999999999768e-01,2.103284633614764879e-02
3.750000000000000000e+04,1.280000000000000000e+02,8.223749999999998561e-01,4.956372161167883414e-03,2.491249999999999853e-01,7.108313794424097470e-03
3.750000000000000000e+04,2.560000000000000000e+02,8.196499999999999897e-01,2.822233158334034632e-03,2.509500000000000064e-01,7.272207367780418250e-03
3.750000000000000000e+04,5.120000000000000000e+02,8.236749999999999350e-01,4.505621488762679219e-03,2.484500000000000042e-01,7.754676008705965913e-03
3.900000000000000000e+04,2.000000000000000000e+00,8.498249999999998305e-01,3.234675408754348735e-03,3.593999999999999972e-01,7.218206148344620023e-03
3.900000000000000000e+04,4.000000000000000000e+00,8.514999999999999236e-01,4.177319714841086148e-03,3.051500000000000323e-01,1.012805509463686991e-02
3.900000000000000000e+04,8.000000000000000000e+00,9.583249999999999824e-01,3.211568746345001002e-01,3.023750000000000049e-01,7.302159355286623466e-02
3.900000000000000000e+04,1.600000000000000000e+01,9.234750000000000458e-01,2.160302192402720201e-01,2.739999999999999658e-01,4.245497615121223561e-02
3.900000000000000000e+04,3.200000000000000000e+01,8.522250000000000103e-01,6.407466347941279637e-03,2.559750000000000081e-01,5.335552923549726628e-03
3.900000000000000000e+04,6.400000000000000000e+01,8.494249999999998746e-01,3.228873642619033667e-03,2.523750000000000160e-01,7.417251849573395714e-03
3.900000000000000000e+04,1.280000000000000000e+02,9.776749999999999607e-01,3.712339062168217296e-01,2.742000000000000548e-01,6.937234679611178900e-02
3.900000000000000000e+04,2.560000000000000000e+02,8.485749999999999682e-01,3.010502449758183357e-03,2.499000000000000110e-01,8.358528578643479104e-03
3.900000000000000000e+04,5.120000000000000000e+02,8.533750000000001057e-01,4.297164762957095090e-03,2.452000000000000013e-01,4.464862819841168909e-03
4.050000000000000000e+04,2.000000000000000000e+00,1.015475000000000128e+00,3.836803267369854886e-01,3.936250000000000027e-01,9.622891002708074126e-02
4.050000000000000000e+04,4.000000000000000000e+00,8.865999999999999437e-01,6.010615609070340572e-03,3.141749999999999821e-01,1.491226424792695300e-02
4.050000000000000000e+04,8.000000000000000000e+00,8.850250000000000616e-01,6.340790565852181745e-03,2.720250000000000168e-01,7.757617224380167729e-03
4.050000000000000000e+04,1.600000000000000000e+01,8.842499999999999805e-01,3.213253802611927556e-03,2.610750000000000015e-01,6.567010354796169735e-03
4.050000000000000000e+04,3.200000000000000000e+01,8.855750000000000011e-01,1.022866682417604943e-02,2.523750000000000715e-01,4.409152412879374303e-03
4.050000000000000000e+04,6.400000000000000000e+01,8.878249999999999753e-01,7.224134896304184629e-03,2.535999999999999366e-01,4.955047931150619034e-03
4.050000000000000000e+04,1.280000000000000000e+02,9.964250000000000052e-01,3.322048323324030550e-01,2.727000000000000535e-01,6.232062258995813703e-02
4.050000000000000000e+04,2.560000000000000000e+02,8.851750000000000451e-01,7.885152186229510418e-03,2.481500000000000095e-01,6.724209990772147573e-03
4.050000000000000000e+04,5.120000000000000000e+02,8.859749999999999570e-01,5.754834923783670557e-03,2.539000000000000146e-01,8.796448146837446830e-03
4.200000000000000000e+04,2.000000000000000000e+00,9.163249999999999451e-01,4.312844189163334875e-03,3.668999999999999484e-01,3.882975663070780455e-03
4.200000000000000000e+04,4.000000000000000000e+00,1.035374999999999934e+00,3.516469865148854623e-01,3.285250000000000670e-01,7.414761037956651979e-02
4.200000000000000000e+04,8.000000000000000000e+00,9.158249999999998892e-01,3.197753117424794508e-03,2.790500000000000203e-01,8.634089413481899067e-03
4.200000000000000000e+04,1.600000000000000000e+01,9.218499999999998362e-01,7.390196208491371654e-03,2.646499999999999964e-01,7.327346040688947210e-03
4.200000000000000000e+04,3.200000000000000000e+01,1.037674999999999903e+00,3.528295985670704127e-01,2.786500000000000088e-01,6.820494850082359228e-02
4.200000000000000000e+04,6.400000000000000000e+01,1.054699999999999971e+00,4.074771588690586088e-01,2.785000000000000253e-01,7.454637818163939444e-02
4.200000000000000000e+04,1.280000000000000000e+02,9.223500000000000032e-01,9.449999999999993128e-03,2.509249999999999536e-01,7.117803383066986789e-03
4.200000000000000000e+04,2.560000000000000000e+02,9.163249999999999451e-01,4.588096010329343992e-03,2.507750000000000257e-01,8.057178476365020256e-03
4.200000000000000000e+04,5.120000000000000000e+02,1.034299999999999997e+00,3.486106675074645556e-01,2.737999999999999878e-01,5.605519601250179978e-02
4.350000000000000000e+04,2.000000000000000000e+00,9.517999999999998684e-01,5.100000000000021183e-03,3.810749999999999416e-01,8.686951421528725167e-03
4.350000000000000000e+04,4.000000000000000000e+00,9.466499999999999915e-01,2.887905815638729806e-03,3.040499999999999314e-01,6.127601488347624373e-03
4.350000000000000000e+04,8.000000000000000000e+00,9.523999999999999133e-01,5.663700203930290000e-03,2.813499999999999335e-01,7.125833284606087649e-03
4.350000000000000000e+04,1.600000000000000000e+01,1.071874999999999911e+00,3.637351242662714701e-01,2.888499999999999956e-01,7.446930575747298664e-02
4.350000000000000000e+04,3.200000000000000000e+01,1.070549999999999891e+00,3.683293499030453333e-01,2.852000000000000091e-01,6.992824894132555757e-02
4.350000000000000000e+04,6.400000000000000000e+01,1.074375000000000080e+00,3.741507592201304688e-01,2.662000000000001032e-01,3.532010758760511376e-02
4.350000000000000000e+04,1.280000000000000000e+02,9.511249999999998872e-01,6.052117398068232977e-03,2.525749999999999384e-01,6.274999999999991522e-03
4.350000000000000000e+04,2.560000000000000000e+02,1.212000000000000188e+00,5.235794710452272849e-01,2.996249999999999747e-01,9.162465893524514293e-02
4.350000000000000000e+04,5.120000000000000000e+02,9.527250000000000441e-01,5.383365582978747073e-03,2.486499999999999821e-01,3.796709101313916999e-03
4.500000000000000000e+04,2.000000000000000000e+00,9.815250000000000918e-01,4.581825509554024282e-03,3.781499999999999861e-01,8.381676443289850370e-03
4.500000000000000000e+04,4.000000000000000000e+00,9.796500000000000208e-01,3.866846260197075863e-03,3.142500000000000293e-01,6.390422521242254857e-03
4.500000000000000000e+04,8.000000000000000000e+00,9.837999999999998968e-01,3.920777984023081190e-03,2.898500000000000520e-01,8.969531760354055097e-03
4.500000000000000000e+04,1.600000000000000000e+01,9.822000000000000730e-01,6.900000000000018098e-03,2.690000000000000169e-01,8.546197985069158357e-03
4.500000000000000000e+04,3.200000000000000000e+01,9.845249999999999835e-01,5.491413752395644596e-03,2.597999999999999754e-01,7.321885003194201179e-03
4.500000000000000000e+04,6.400000000000000000e+01,1.126300000000000079e+00,4.303303353239230633e-01,2.788249999999999895e-01,7.049761077511776386e-02
4.500000000000000000e+04,1.280000000000000000e+02,1.235300000000000065e+00,5.008853511533353231e-01,2.991000000000000325e-01,9.259867709638189281e-02
4.500000000000000000e+04,2.560000000000000000e+02,1.232099999999999973e+00,5.034275419561389242e-01,3.009249999999999425e-01,9.135555880733256529e-02
4.500000000000000000e+04,5.120000000000000000e+02,9.852250000000000174e-01,9.518042078074634427e-03,2.519250000000000100e-01,8.522066944116316392e-03
4.650000000000000000e+04,2.000000000000000000e+00,1.014699999999999935e+00,3.040970239906995790e-03,3.839750000000000663e-01,9.488446922442043963e-03
4.650000000000000000e+04,4.000000000000000000e+00,1.016550000000000065e+00,3.707762128292502787e-03,3.147499999999999742e-01,4.757888187000621633e-03
4.650000000000000000e+04,8.000000000000000000e+00,1.015124999999999833e+00,3.583381782618199913e-03,2.886500000000000177e-01,8.942315136473342335e-03
4.650000000000000000e+04,1.600000000000000000e+01,1.217625000000000179e+00,4.215664278912636398e-01,3.036749999999999727e-01,7.100810253062672661e-02
4.650000000000000000e+04,3.200000000000000000e+01,1.015675000000000328e+00,5.102756607952261408e-03,2.571749999999999869e-01,4.983786211305618434e-03
4.650000000000000000e+04,6.400000000000000000e+01,1.144924999999999971e+00,3.906468521887767609e-01,2.785000000000000253e-01,6.489520398303713633e-02
4.650000000000000000e+04,1.280000000000000000e+02,1.023800000000000043e+00,1.261189914326940956e-02,2.555749999999999966e-01,5.222607107566093823e-03
4.650000000000000000e+04,2.560000000000000000e+02,1.108075000000000143e+00,2.695652761855651947e-01,2.757000000000000006e-01,6.525170495856794095e-02
4.650000000000000000e+04,5.120000000000000000e+02,1.166774999999999896e+00,4.388691640170222508e-01,2.854750000000000343e-01,7.896925430191172046e-02
4.800000000000000000e+04,2.000000000000000000e+00,1.121049999999999880e+00,2.202014361896852401e-01,4.159249999999999892e-01,9.728412319078585946e-02
4.800000000000000000e+04,4.000000000000000000e+00,1.043874999999999886e+00,5.491186119592032788e-03,3.229500000000000148e-01,6.627405223765946152e-03
4.800000000000000000e+04,8.000000000000000000e+00,1.046400000000000219e+00,4.626283605660190534e-03,2.827000000000000068e-01,5.531500700533279781e-03
4.800000000000000000e+04,1.600000000000000000e+01,1.046225000000000183e+00,4.320662564931467345e-03,2.673750000000000293e-01,6.717747018160182167e-03
4.800000000000000000e+04,3.200000000000000000e+01,1.181000000000000050e+00,3.993924761434546888e-01,2.833499999999999908e-01,7.059082801610983005e-02
4.800000000000000000e+04,6.400000000000000000e+01,1.049325000000000063e+00,6.417797519398704860e-03,2.630249999999999533e-01,1.147194948559311992e-02
4.800000000000000000e+04,1.280000000000000000e+02,1.046174999999999855e+00,4.828366701069819987e-03,2.577749999999999764e-01,5.809959122059281909e-03
4.800000000000000000e+04,2.560000000000000000e+02,1.109725000000000072e+00,1.842388548189550779e-01,2.817250000000000032e-01,7.636110348207389431e-02
4.800000000000000000e+04,5.120000000000000000e+02,1.044775000000000009e+00,5.508459403499316696e-03,2.594249999999999612e-01,6.020849192597338244e-03
4.950000000000000000e+04,2.000000000000000000e+00,1.130974999999999842e+00,1.553232697473240220e-01,4.030249999999999666e-01,3.480525283631770439e-02
4.950000000000000000e+04,4.000000000000000000e+00,1.083600000000000119e+00,9.150273219964552215e-03,3.243499999999999717e-01,1.025682699473867004e-02
4.950000000000000000e+04,8.000000000000000000e+00,1.220700000000000118e+00,4.142061352756619685e-01,3.133249999999999647e-01,7.757722362265873084e-02
4.950000000000000000e+04,1.600000000000000000e+01,1.087850000000000206e+00,9.746922591259248037e-03,2.738500000000000378e-01,9.235935253129497202e-03
4.950000000000000000e+04,3.200000000000000000e+01,1.080075000000000118e+00,3.830877836736636469e-03,2.698499999999999788e-01,9.943716608994849354e-03
4.950000000000000000e+04,6.400000000000000000e+01,1.081974999999999909e+00,4.943998887540330088e-03,2.573999999999999622e-01,6.416969689814653981e-03
4.950000000000000000e+04,1.280000000000000000e+02,1.079425000000000079e+00,4.508394947206824897e-03,2.532500000000000306e-01,6.492303135251774673e-03
4.950000000000000000e+04,2.560000000000000000e+02,1.079425000000000079e+00,4.947284608752595784e-03,2.677499999999999880e-01,2.753543171987684127e-02
4.950000000000000000e+04,5.120000000000000000e+02,1.082000000000000073e+00,5.908680055646987374e-03,2.607249999999999845e-01,4.941469923008748842e-03
5.100000000000000000e+04,2.000000000000000000e+00,1.112749999999999906e+00,5.179285665031411502e-03,4.101000000000000201e-01,1.029271587094486747e-02
5.100000000000000000e+04,4.000000000000000000e+00,1.114425000000000221e+00,3.451539511580287677e-03,3.248999999999999666e-01,6.207052440571114542e-03
5.100000000000000000e+04,8.000000000000000000e+00,1.115400000000000169e+00,4.504442251822095289e-03,2.893999999999999906e-01,9.042400123860930977e-03
5.100000000000000000e+04,1.600000000000000000e+01,1.131974999999999953e+00,3.951351825641448434e-02,3.025250000000000439e-01,8.113587754501706828e-02
5.100000000000000000e+04,3.200000000000000000e+01,1.114199999999999857e+00,3.908004605933841809e-03,2.654999999999999583e-01,8.438749907421138827e-03
5.100000000000000000e+04,6.400000000000000000e+01,1.115724999999999856e+00,6.928609167791195504e-03,2.645750000000000046e-01,6.467273382191291581e-03
5.100000000000000000e+04,1.280000000000000000e+02,1.119825000000000070e+00,1.291077553828587354e-02,2.606249999999999956e-01,8.037606919973140293e-03
5.100000000000000000e+04,2.560000000000000000e+02,1.112675000000000081e+00,4.054395762625988102e-03,2.545999999999999930e-01,7.293147468685925831e-03
5.100000000000000000e+04,5.120000000000000000e+02,1.111825000000000063e+00,3.331760045381427799e-03,2.590749999999999442e-01,7.075530015482951740e-03
5.250000000000000000e+04,2.000000000000000000e+00,1.148300000000000098e+00,6.282714381539223833e-03,4.139750000000000374e-01,9.655600706325841859e-03
5.250000000000000000e+04,4.000000000000000000e+00,1.149925000000000086e+00,5.933011461306992793e-03,3.362249999999999961e-01,8.130536575159112017e-03
5.250000000000000000e+04,8.000000000000000000e+00,1.146300000000000097e+00,6.227760432129708472e-03,2.922250000000000125e-01,3.921813993549421243e-03
5.250000000000000000e+04,1.600000000000000000e+01,1.290075000000000305e+00,4.406598752155680976e-01,2.975249999999999839e-01,7.235903969097434718e-02
5.250000000000000000e+04,3.200000000000000000e+01,1.331500000000000128e+00,4.043200155817171515e-01,2.925250000000000350e-01,6.130604068931542333e-02
5.250000000000000000e+04,6.400000000000000000e+01,1.198574999999999946e+00,1.507044313382987499e-01,2.624500000000000166e-01,8.126192220222219764e-03
5.250000000000000000e+04,1.280000000000000000e+02,1.144524999999999793e+00,4.524171194815698738e-03,2.589750000000000107e-01,8.018299383285713497e-03
5.250000000000000000e+04,2.560000000000000000e+02,1.145124999999999726e+00,5.088283109261899743e-03,2.600000000000000089e-01,7.539064928756087497e-03
5.250000000000000000e+04,5.120000000000000000e+02,1.148225000000000051e+00,5.926054758437518562e-03,2.575500000000000567e-01,4.652687395473708437e-03
5.400000000000000000e+04,2.000000000000000000e+00,1.181300000000000239e+00,8.254392769913488151e-03,4.173750000000001070e-01,5.679183480043602066e-03
5.400000000000000000e+04,4.000000000000000000e+00,1.490075000000000038e+00,6.052533565582268738e-01,3.865500000000000047e-01,1.041703412685203722e-01
5.400000000000000000e+04,8.000000000000000000e+00,1.179549999999999876e+00,8.152300288875565307e-03,2.962999999999999523e-01,6.081529412902651754e-03
5.400000000000000000e+04,1.600000000000000000e+01,1.180800000000000072e+00,7.662245101796236191e-03,2.797000000000000042e-01,5.160910772334667031e-03
5.400000000000000000e+04,3.200000000000000000e+01,1.180124999999999869e+00,6.993970617610565516e-03,2.708749999999999214e-01,6.266228929747161627e-03
5.400000000000000000e+04,6.400000000000000000e+01,1.178099999999999925e+00,5.118837758710487011e-03,2.634000000000000230e-01,6.198991853519395835e-03
5.400000000000000000e+04,1.280000000000000000e+02,1.180825000000000014e+00,7.247456450369360072e-03,2.588249999999999718e-01,5.972907583413644174e-03
5.400000000000000000e+04,2.560000000000000000e+02,1.179774999999999796e+00,6.025414923472072887e-03,2.603999999999999648e-01,6.036555309114650415e-03
5.400000000000000000e+04,5.120000000000000000e+02,1.182124999999999870e+00,9.864868220103106475e-03,2.597749999999999782e-01,5.949212132711374605e-03
5.550000000000000000e+04,2.000000000000000000e+00,1.210325000000000317e+00,6.114582978421346897e-03,4.187999999999999501e-01,8.582540416450144816e-03
5.550000000000000000e+04,4.000000000000000000e+00,1.207050000000000178e+00,4.524654682956505067e-03,3.410999999999999588e-01,5.479735395071559136e-03
5.550000000000000000e+04,8.000000000000000000e+00,1.365525000000000322e+00,4.645934573635320253e-01,3.252499999999999281e-01,6.926173185822023792e-02
5.550000000000000000e+04,1.600000000000000000e+01,1.209400000000000031e+00,3.203903868720158876e-03,2.757000000000000006e-01,5.824302533351095011e-03
5.550000000000000000e+04,3.200000000000000000e+01,1.388975000000000071e+00,5.260747980325611861e-01,3.029000000000000581e-01,9.279164833108631549e-02
5.550000000000000000e+04,6.400000000000000000e+01,1.212549999999999795e+00,3.859727969689084968e-03,2.660500000000000087e-01,4.818972919616800604e-03
5.550000000000000000e+04,1.280000000000000000e+02,1.213424999999999976e+00,5.504600348799164149e-03,2.630499999999999505e-01,4.060172410132357676e-03
5.550000000000000000e+04,2.560000000000000000e+02,1.210300000000000153e+00,4.274634487298302650e-03,2.630750000000000033e-01,5.982317694673194852e-03
5.550000000000000000e+04,5.120000000000000000e+02,1.210075000000000012e+00,5.130850319391567181e-03,2.620249999999999524e-01,4.697672295935515635e-03
5.700000000000000000e+04,2.000000000000000000e+00,1.243775000000000075e+00,7.233990945529337156e-03,4.266999999999999682e-01,8.691087388813882250e-03
5.700000000000000000e+04,4.000000000000000000e+00,1.246150000000000091e+00,8.698563099730913933e-03,3.410999999999999588e-01,7.303423854604089611e-03
5.700000000000000000e+04,8.000000000000000000e+00,1.243724999999999969e+00,4.699002553734152147e-03,2.937749999999999528e-01,5.300294803121814377e-03
5.700000000000000000e+04,1.600000000000000000e+01,1.247299999999999853e+00,3.474550330618373685e-03,2.800749999999999629e-01,6.663379397873130799e-03
5.700000000000000000e+04,3.200000000000000000e+01,1.586600000000000232e+00,6.876257903103983882e-01,3.223749999999999671e-01,1.030268320633028062e-01
5.700000000000000000e+04,6.400000000000000000e+01,1.400475000000000136e+00,4.718845787107266432e-01,2.923749999999999960e-01,6.834638340834137127e-02
5.700000000000000000e+04,1.280000000000000000e+02,1.430725000000000025e+00,5.505064196946298782e-01,2.888749999999999929e-01,7.801548323890586389e-02
5.700000000000000000e+04,2.560000000000000000e+02,1.244150000000000089e+00,5.231156659860264346e-03,2.619749999999999579e-01,5.827145527614697312e-03
5.700000000000000000e+04,5.120000000000000000e+02,1.241949999999999887e+00,4.874423042781571812e-03,2.615999999999999437e-01,4.769958071094542069e-03
5.850000000000000000e+04,2.000000000000000000e+00,1.319600000000000106e+00,1.182329374582227061e-01,4.302749999999999631e-01,1.071707166160608578e-02
5.850000000000000000e+04,4.000000000000000000e+00,1.283474999999999921e+00,1.071940413455894393e-02,3.548000000000000043e-01,1.101124425303514655e-02
5.850000000000000000e+04,8.000000000000000000e+00,1.278350000000000097e+00,8.945110396188537746e-03,3.027500000000000191e-01,6.644546636152091380e-03
5.850000000000000000e+04,1.600000000000000000e+01,1.283425000000000038e+00,4.772381480979931249e-03,2.885499999999999732e-01,7.409284715814353460e-03
5.850000000000000000e+04,3.200000000000000000e+01,1.605174999999999796e+00,6.608470989003432106e-01,3.202500000000000346e-01,9.781027553381085871e-02
5.850000000000000000e+04,6.400000000000000000e+01,1.277525000000000244e+00,4.693679260452283952e-03,2.642499999999999849e-01,5.200961449578346378e-03
5.850000000000000000e+04,1.280000000000000000e+02,1.277525000000000022e+00,5.159275627450031661e-03,2.632999999999999785e-01,7.419400245302854892e-03
5.850000000000000000e+04,2.560000000000000000e+02,1.493350000000000177e+00,4.944167675150186181e-01,2.900249999999999773e-01,7.670034631603690756e-02
5.850000000000000000e+04,5.120000000000000000e+02,1.280150000000000121e+00,4.838904834774080364e-03,2.620500000000000052e-01,4.024611782520136349e-03
6.000000000000000000e+04,2.000000000000000000e+00,1.313400000000000123e+00,5.601562282078117842e-03,4.421249999999999902e-01,1.228578955541724700e-02
6.000000000000000000e+04,4.000000000000000000e+00,1.309549999999999992e+00,7.500666637039674067e-03,3.510250000000000314e-01,4.817221709657960871e-03
6.000000000000000000e+04,8.000000000000000000e+00,1.472899999999999876e+00,4.993813072192430647e-01,3.335000000000000187e-01,7.547391933641713069e-02
6.000000000000000000e+04,1.600000000000000000e+01,1.308549999999999880e+00,6.216711349258554134e-03,2.826249999999999596e-01,5.876063733486897034e-03
6.000000000000000000e+04,3.200000000000000000e+01,1.478524999999999867e+00,5.033457242542148657e-01,2.961750000000000216e-01,6.902128747712549250e-02
6.000000000000000000e+04,6.400000000000000000e+01,1.483300000000000063e+00,5.159200737517392055e-01,2.979999999999999871e-01,6.878644488560228809e-02
6.000000000000000000e+04,1.280000000000000000e+02,1.311050000000000049e+00,2.100000000000005508e-03,2.616999999999999882e-01,3.724580513292754993e-03
6.000000000000000000e+04,2.560000000000000000e+02,1.474075000000000024e+00,4.980099151874388119e-01,2.893249999999999433e-01,7.138356340923308896e-02
6.000000000000000000e+04,5.120000000000000000e+02,1.314550000000000107e+00,7.466424847274609998e-03,2.698750000000000315e-01,7.971237356897611231e-03
6.150000000000000000e+04,2.000000000000000000e+00,1.517325000000000035e+00,5.177463791519936187e-01,4.767249999999999543e-01,1.031156177550229119e-01
6.150000000000000000e+04,4.000000000000000000e+00,1.344375000000000098e+00,7.802443527511110366e-03,3.536499999999999644e-01,4.748947251760121321e-03
6.150000000000000000e+04,8.000000000000000000e+00,1.343624999999999847e+00,6.179856389917176736e-03,3.115250000000000519e-01,9.191334233940138751e-03
6.150000000000000000e+04,1.600000000000000000e+01,1.347374999999999989e+00,1.183704460581271566e-02,2.900499999999999745e-01,8.358977210161546226e-03
6.150000000000000000e+04,3.200000000000000000e+01,1.345399999999999929e+00,5.360970061472072716e-03,2.812750000000000528e-01,9.025969477014653478e-03
6.150000000000000000e+04,6.400000000000000000e+01,1.345900000000000318e+00,5.332916650389343122e-03,2.718250000000000388e-01,6.962443895644683869e-03
6.150000000000000000e+04,1.280000000000000000e+02,1.465174999999999894e+00,3.658190818218754470e-01,2.918000000000000038e-01,7.344324339243192556e-02
6.150000000000000000e+04,2.560000000000000000e+02,1.402575000000000127e+00,1.705374244117695004e-01,2.735750000000000126e-01,2.141379520309279888e-02
6.150000000000000000e+04,5.120000000000000000e+02,1.346374999999999877e+00,6.740038946475007155e-03,2.717749999999999888e-01,1.070540167392144797e-02
6.300000000000000000e+04,2.000000000000000000e+00,1.723574999999999857e+00,7.026193497371104879e-01,5.153499999999999748e-01,1.419091346601761006e-01
6.300000000000000000e+04,4.000000000000000000e+00,1.376424999999999788e+00,6.356148598011202022e-03,3.585500000000000353e-01,8.634813257969171929e-03
6.300000000000000000e+04,8.000000000000000000e+00,1.375525000000000109e+00,7.275343634495904689e-03,3.098250000000000171e-01,6.637064486653721472e-03
6.300000000000000000e+04,1.600000000000000000e+01,1.550250000000000128e+00,5.232492952694728361e-01,3.166499999999999870e-01,8.119107093763451577e-02
6.300000000000000000e+04,3.200000000000000000e+01,1.373724999999999863e+00,4.405181608061149376e-03,2.758750000000000369e-01,8.104975323836598536e-03
6.300000000000000000e+04,6.400000000000000000e+01,1.547350000000000003e+00,5.232333872183616563e-01,2.971750000000000225e-01,7.547988556562601481e-02
6.300000000000000000e+04,1.280000000000000000e+02,1.374400000000000066e+00,6.444183423832689460e-03,2.681249999999999467e-01,6.959031901062106944e-03
6.300000000000000000e+04,2.560000000000000000e+02,1.549325000000000063e+00,5.282554430623501718e-01,2.918000000000000038e-01,7.320022199419888576e-02
6.300000000000000000e+04,5.120000000000000000e+02,1.378149999999999764e+00,6.527059062089156719e-03,2.725499999999999590e-01,7.262747414030045444e-03
6.450000000000000000e+04,2.000000000000000000e+00,1.407725000000000115e+00,4.853413747044404633e-03,4.493749999999999689e-01,1.155381430524136076e-02
6.450000000000000000e+04,4.000000000000000000e+00,1.406924999999999981e+00,3.213351054584597834e-03,3.594249999999999945e-01,5.959288967653777504e-03
6.450000000000000000e+04,8.000000000000000000e+00,1.406150000000000011e+00,5.217997700267785859e-03,3.038500000000000090e-01,3.593744565213285308e-03
6.450000000000000000e+04,1.600000000000000000e+01,1.407450000000000090e+00,4.474650824366084231e-03,2.867000000000000104e-01,1.003356865726248714e-02
6.450000000000000000e+04,3.200000000000000000e+01,1.407750000000000057e+00,7.504165509901784999e-03,2.893000000000000016e-01,3.271158051822014440e-02
6.450000000000000000e+04,6.400000000000000000e+01,1.404100000000000126e+00,2.872716484444650178e-03,2.672249999999999903e-01,5.260049904706231086e-03
6.450000000000000000e+04,1.280000000000000000e+02,1.405275000000000052e+00,3.131393459787534979e-03,2.678999999999999160e-01,4.674665763453055706e-03
6.450000000000000000e+04,2.560000000000000000e+02,1.466200000000000170e+00,1.738575494478166450e-01,2.759249999999999758e-01,2.086385930263142188e-02
6.450000000000000000e+04,5.120000000000000000e+02,1.406050000000000022e+00,5.126889895443464962e-03,2.693999999999999728e-01,7.691878834199110046e-03
6.600000000000000000e+04,2.000000000000000000e+00,1.651599999999999735e+00,6.294353739662238434e-01,4.931250000000000355e-01,1.180698019181873754e-01
